,Velo,SpinRate,HorzBreak,InducedVertBreak,break_diff,Probability_InPlay
404,93.4,2164.0,3.23,18.08,14.849999999999998,0.22088966082903927
405,98.47,2120.0,17.99,5.64,12.349999999999998,0.28152545607939194
406,97.76,2518.0,11.14,17.25,6.109999999999999,0.23576558514689794
407,95.58,2659.0,7.56,19.85,12.290000000000003,0.20147043524750252
408,97.04,2268.0,6.7,18.19,11.490000000000002,0.2159650345378005
409,95.71,2433.0,16.76,11.04,5.720000000000002,0.28806732543265
410,93.77,2547.0,3.6,20.56,16.959999999999997,0.18879629247554197
411,92.92,2410.0,4.99,19.43,14.44,0.2118651905975875
412,94.9,2235.0,11.05,16.3,5.25,0.2674671499928452
413,90.19,2095.0,8.94,16.19,7.250000000000002,0.28735483041807813
414,91.59,2348.0,13.46,15.96,2.5,0.2987453173831914
415,91.03,2196.0,13.24,7.74,5.5,0.34574234210385424
416,93.4,2417.0,2.18,18.03,15.850000000000001,0.21060027158206568
417,99.22,2463.0,12.88,17.29,4.409999999999998,0.23782061669265034
418,95.92,2381.0,7.27,15.67,8.4,0.24641698276285623
419,90.61,2080.0,15.1,9.24,5.859999999999999,0.3395535163215612
420,93.58,1986.0,19.2,13.56,5.639999999999999,0.2983441016197036
421,91.71,2079.0,14.89,11.94,2.950000000000001,0.3306310907972558
422,94.17,2118.0,6.39,13.39,7.000000000000001,0.28373413411587967
423,96.08,2059.0,14.93,10.09,4.84,0.30769520449526827
424,96.07,2605.0,10.54,17.33,6.789999999999999,0.2381506386388853
425,98.52,2509.0,6.16,19.92,13.760000000000002,0.1859930564731565
426,95.11,2252.0,18.75,10.45,8.3,0.28732752707296993
427,94.56,2546.0,-0.02,20.73,20.75,0.17001863173906395
428,92.27,2109.0,10.2,18.7,8.5,0.25455367897683934
429,97.11,2475.0,5.51,19.45,13.94,0.19407450156155853
430,96.81,2388.0,16.78,8.22,8.56,0.28631502512391604
431,95.63,2362.0,5.09,16.33,11.239999999999998,0.23133815599914132
432,95.26,2070.0,13.04,15.24,2.200000000000001,0.29241871761403243
433,95.57,2288.0,1.99,20.91,18.92,0.17762116675721903
434,88.02,1742.0,14.57,10.75,3.8200000000000003,0.36760736813163125
435,97.57,2444.0,4.39,17.02,12.629999999999999,0.21040739912781348
436,94.27,2363.0,4.56,19.21,14.650000000000002,0.20713245502206182
437,97.25,2238.0,8.58,14.51,5.93,0.2622257127630948
438,98.68,2424.0,3.3,19.32,16.02,0.18095798401546304
439,87.42,1852.0,15.43,11.5,3.9299999999999997,0.3618380655357406
440,95.47,2588.0,10.44,17.7,7.26,0.2373149239297954
441,94.84,2400.0,6.21,15.41,9.2,0.24903891670364284
442,100.77,1822.0,13.36,4.85,8.51,0.303014351341938
443,93.69,2411.0,10.39,16.43,6.039999999999999,0.26419513470027456
444,92.93,2083.0,18.29,14.22,4.0699999999999985,0.3029951622611698
445,94.79,2405.0,8.99,18.35,9.360000000000001,0.23197943888654482
446,95.35,1981.0,4.83,16.07,11.24,0.24407272839054545
447,92.29,2264.0,3.64,20.32,16.68,0.2038415769935123
448,93.63,2166.0,8.0,17.48,9.48,0.24816327613261546
449,92.5,2090.0,10.29,18.28,7.990000000000002,0.25881792631037165
450,90.59,2008.0,14.91,9.02,5.890000000000001,0.3433433470619585
451,94.46,2283.0,10.57,15.88,5.3100000000000005,0.2706355301374043
452,94.08,2394.0,6.49,17.37,10.88,0.23391720209587075
453,99.03,2530.0,5.33,18.27,12.94,0.19448807896422912
454,94.11,2643.0,12.24,17.73,5.49,0.25099812487168355
455,94.78,2223.0,2.02,18.65,16.63,0.20249571813132786
456,93.51,2161.0,14.39,9.89,4.5,0.32267328487063623
457,93.88,2523.0,5.21,17.21,12.0,0.2273111546930278
458,94.24,2225.0,7.09,15.95,8.86,0.25531069599947004
459,97.37,2201.0,11.09,13.5,2.41,0.28652335745426144
460,94.15,2019.0,15.74,3.22,12.52,0.3242387553065077
461,95.24,2131.0,9.31,16.63,7.3199999999999985,0.2563222245436709
462,94.43,1960.0,15.16,11.23,3.9299999999999997,0.3177069792925924
463,94.57,2093.0,14.23,14.47,0.2400000000000002,0.31099322405942076
464,95.85,2689.0,3.36,16.83,13.469999999999999,0.2096801245897371
465,95.57,2210.0,11.56,17.14,5.58,0.25814191624317284
466,95.2,1964.0,4.32,14.98,10.66,0.2544930236405363
467,96.32,2363.0,2.93,10.31,7.380000000000001,0.28305944631883084
468,95.15,2229.0,17.3,10.06,7.24,0.2955773321744012
469,93.36,2163.0,7.93,17.94,10.010000000000002,0.24444357392997795
470,93.26,2041.0,16.24,6.35,9.889999999999999,0.3221809719349705
471,92.79,2430.0,11.91,12.12,0.20999999999999908,0.3265290654654826
472,90.16,2071.0,16.76,12.04,4.720000000000002,0.3299912029363169
473,90.74,2350.0,13.08,17.56,4.479999999999999,0.28315520936790867
474,92.08,2321.0,6.31,15.59,9.280000000000001,0.26397008014630424
475,92.17,2233.0,16.35,12.54,3.8100000000000023,0.31462298911902875
476,92.46,2148.0,14.33,15.66,1.33,0.30804456824343046
477,87.45,1895.0,11.61,6.4,5.209999999999999,0.38980594078081826
478,91.65,2465.0,13.71,13.99,0.27999999999999936,0.3194045221234275
479,92.25,1652.0,8.34,12.01,3.67,0.3361426049002102
480,91.39,1993.0,2.14,17.17,15.030000000000001,0.23908788514653867
481,91.13,1852.0,11.51,7.63,3.88,0.36656955769571975
482,92.31,2342.0,14.26,5.9,8.36,0.3300177914035288
483,90.02,2001.0,19.15,-4.54,23.689999999999998,0.3382465706901741
484,95.27,2120.0,19.46,3.7,15.760000000000002,0.29346209734107437
485,90.58,2606.0,-1.44,20.42,21.860000000000003,0.1814920862369989
486,93.9,2201.0,15.19,13.56,1.629999999999999,0.31032022142205407
487,93.03,2170.0,8.13,15.78,7.649999999999999,0.27020756945724717
488,93.49,2337.0,11.62,14.35,2.7300000000000004,0.2971691844164406
489,98.06,2307.0,8.42,18.59,10.17,0.21416171657288735
490,94.69,2249.0,11.07,7.68,3.3900000000000006,0.3341736037730084
491,95.43,2328.0,17.03,7.01,10.020000000000001,0.29583222594355574
492,98.42,2505.0,4.56,16.85,12.290000000000003,0.2074964576840724
493,95.27,2234.0,12.97,7.66,5.3100000000000005,0.32068292017727806
494,96.62,2277.0,14.01,11.13,2.879999999999999,0.30147693022112715
495,90.44,2275.0,14.91,5.89,9.02,0.33973276738269614
496,95.24,2581.0,7.63,18.19,10.560000000000002,0.22077475660104762
497,92.24,2292.0,15.39,17.32,1.9299999999999997,0.2915613157288793
498,90.93,2288.0,6.73,10.53,3.799999999999999,0.33355941169948344
499,96.83,1868.0,8.7,14.91,6.210000000000001,0.27100788463773906
500,93.87,2112.0,17.42,11.09,6.330000000000002,0.3046072104108037
501,86.06,1971.0,-2.96,11.75,14.71,0.3047905887173507
502,95.82,2186.0,17.8,6.21,11.59,0.2946761637616062
503,93.78,2361.0,14.23,13.06,1.17,0.31166628955927667
504,92.76,2351.0,5.1,19.36,14.26,0.2151696566532408
505,93.76,2420.0,17.41,6.95,10.46,0.3005783253841146
506,93.61,2073.0,4.12,17.82,13.7,0.22882026852812762
507,94.97,1988.0,12.03,16.51,4.480000000000002,0.2767932835843317
508,90.69,2474.0,6.77,20.56,13.79,0.21762788480585352
509,88.66,1791.0,14.91,7.91,7.0,0.363846381747799
510,93.61,2030.0,8.95,14.57,5.620000000000001,0.28901789619970536
511,87.21,1881.0,14.36,12.58,1.7799999999999994,0.36675423947212027
512,97.04,2537.0,7.45,12.89,5.44,0.26722641859375307
513,90.48,2138.0,13.01,12.87,0.14000000000000057,0.34510708328277695
514,90.53,2148.0,3.96,16.32,12.36,0.2571693211398342
515,89.36,2257.0,1.24,21.89,20.650000000000002,0.19203067945917585
516,95.86,2381.0,7.75,17.7,9.95,0.22820540145986418
517,98.28,2555.0,7.5,18.96,11.46,0.19995739476083113
518,96.86,2153.0,5.7,13.64,7.94,0.26204556895443193
519,92.61,2036.0,13.59,13.08,0.5099999999999998,0.33206462598305647
520,94.77,2514.0,10.79,11.61,0.8200000000000003,0.3123982582017655
521,92.87,2528.0,-2.0,12.84,14.84,0.24443485917536686
522,97.89,1973.0,18.27,7.77,10.5,0.2853308340523142
523,96.09,2240.0,15.65,14.05,1.5999999999999996,0.2937539416829612
524,96.55,2211.0,2.67,17.54,14.87,0.20816816782648886
525,96.0,2412.0,11.16,17.71,6.550000000000001,0.2426207403050801
526,93.01,2341.0,9.89,19.17,9.280000000000001,0.23826975871146985
527,92.44,2219.0,6.1,14.32,8.22,0.27811931405597107
528,97.75,2221.0,11.76,18.38,6.619999999999999,0.23506234681143529
529,97.78,2100.0,16.13,10.22,5.909999999999998,0.2904697799464733
530,87.87,1909.0,14.48,5.51,8.97,0.37067755586470225
531,91.71,2172.0,7.9,18.4,10.499999999999998,0.24752283490619179
532,87.74,2170.0,10.3,13.86,3.5599999999999987,0.3345994784806045
533,97.15,2168.0,5.25,15.46,10.21,0.2385955392971161
534,90.52,2370.0,6.0,17.98,11.98,0.24342427128155839
535,94.04,2315.0,3.12,20.28,17.16,0.1933109292338817
536,95.89,2054.0,7.26,6.09,1.17,0.35751814718628766
537,93.53,2341.0,15.48,12.21,3.2699999999999996,0.30832629930374666
538,97.17,2146.0,3.92,14.57,10.65,0.2421604216812373
539,95.51,2177.0,8.57,16.14,7.57,0.2552862546144375
540,95.76,2544.0,10.12,12.67,2.5500000000000007,0.28989026119631894
541,91.88,2069.0,10.47,16.44,5.970000000000001,0.28397681306037753
542,96.72,2249.0,11.65,16.04,4.389999999999999,0.26331398162120284
543,96.21,2432.0,14.25,19.16,4.91,0.24118076277200795
544,90.98,1975.0,11.74,13.99,2.25,0.32783293214297604
545,93.89,2514.0,0.19,20.0,19.81,0.1802266794853023
546,96.27,2287.0,14.4,14.09,0.3100000000000005,0.29749531644013427
547,95.32,2246.0,9.96,17.25,7.289999999999999,0.2494171648864058
548,93.26,2166.0,10.92,14.99,4.07,0.2924430058913022
549,90.87,2216.0,6.97,2.0,4.97,0.3927789563292233
550,92.31,2215.0,10.1,15.16,5.0600000000000005,0.29001842799362804
551,63.18,1509.0,-3.01,17.7,20.71,0.37985552894614655
552,94.03,2516.0,5.67,21.32,15.65,0.19023768087767878
553,95.48,2027.0,16.89,6.53,10.36,0.3059069409012055
554,89.97,1888.0,14.0,7.31,6.69,0.35857172121810454
555,95.75,2137.0,7.92,14.87,6.949999999999999,0.2657170035330114
556,92.13,2113.0,14.14,9.37,4.770000000000001,0.33447048409273006
557,93.7,2437.0,9.4,15.8,6.4,0.26532511639769046
558,90.66,2190.0,16.08,4.27,11.809999999999999,0.3364452259490577
559,92.67,2295.0,5.24,21.2,15.959999999999999,0.2002518350719207
560,94.76,2215.0,17.34,13.73,3.6099999999999994,0.29395044115831037
561,91.67,2094.0,10.71,13.88,3.17,0.31569681438487895
562,95.43,1920.0,16.92,7.19,9.73,0.308540432282578
563,89.92,1826.0,15.23,8.93,6.300000000000001,0.35167422935184706
564,99.48,2430.0,-3.84,16.13,19.97,0.17754385299619965
565,95.79,2462.0,2.84,20.56,17.72,0.17937671581367604
566,95.67,2217.0,7.97,13.34,5.37,0.2812655352253301
567,96.68,2297.0,10.15,16.72,6.5699999999999985,0.2476419245403767
568,98.34,2015.0,14.47,4.79,9.68,0.30508966665173337
569,93.94,2299.0,11.37,11.46,0.09000000000000163,0.3289470840538313
570,94.94,2219.0,16.87,11.41,5.460000000000001,0.29775980811600067
571,93.16,2084.0,15.69,1.06,14.629999999999999,0.33105310047434033
572,96.99,2156.0,14.5,11.39,3.1099999999999994,0.3001758032359572
573,92.52,2123.0,10.85,16.72,5.869999999999999,0.27774324692165925
574,93.93,2421.0,17.83,10.74,7.089999999999998,0.2932679489977039
575,94.97,2365.0,11.71,18.19,6.48,0.2467299815385065
576,94.84,2394.0,8.97,11.32,2.3499999999999996,0.30950228154941983
577,97.69,1870.0,18.3,3.52,14.780000000000001,0.2937664068282982
578,96.09,2319.0,8.16,18.78,10.620000000000001,0.21994402551983333
579,92.02,2406.0,6.01,21.21,15.200000000000001,0.20375771492666633
580,96.23,2103.0,14.85,9.91,4.9399999999999995,0.30613364788273284
581,96.69,2035.0,6.85,15.07,8.22,0.256191998261968
582,96.05,2343.0,15.62,9.54,6.08,0.29635496833460456
583,93.52,1799.0,5.32,7.64,2.3199999999999994,0.3630530962163358
584,92.02,2053.0,5.51,15.25,9.74,0.2715914909429101
585,92.36,2354.0,7.34,18.52,11.18,0.23559426055530946
586,94.34,2395.0,4.76,16.62,11.860000000000001,0.2322466847288911
587,84.58,2056.0,14.11,-9.28,23.39,0.4100663997207312
588,91.48,2351.0,16.8,4.86,11.940000000000001,0.3216377119320092
589,92.35,2340.0,9.1,20.24,11.139999999999999,0.2270352059023957
590,98.42,2363.0,4.49,18.84,14.35,0.1922823639323966
591,90.83,2192.0,5.02,17.78,12.760000000000002,0.2439619292269226
592,90.34,1944.0,7.01,14.48,7.470000000000001,0.3007780627375733
593,93.44,2056.0,3.6,15.37,11.77,0.2533012560918282
594,91.14,2459.0,-0.23,19.35,19.580000000000002,0.19687772067572304
595,92.31,1970.0,5.88,15.23,9.350000000000001,0.2744971898035007
596,100.19,1997.0,14.43,7.24,7.1899999999999995,0.2923393307257379
597,89.95,2107.0,18.74,0.61,18.13,0.3320949702199868
598,94.23,2131.0,6.86,17.92,11.060000000000002,0.23609121720467652
599,92.94,2192.0,0.57,19.57,19.0,0.19655388401522228
600,90.56,2053.0,18.08,9.63,8.449999999999998,0.32384904418722754
601,93.68,2159.0,4.93,16.71,11.780000000000001,0.24144983143662302
602,97.4,2452.0,2.53,17.39,14.860000000000001,0.19964210679492225
603,88.84,2001.0,16.01,9.85,6.160000000000002,0.3470325839362194
604,91.12,2285.0,11.73,15.49,3.76,0.2994601751281093
605,96.35,2175.0,13.17,12.25,0.9199999999999999,0.3090179463603768
606,91.6,2241.0,6.43,13.83,7.4,0.28944533988361304
607,96.97,2710.0,13.55,9.3,4.25,0.29123478585609747
608,92.55,2067.0,5.37,14.89,9.52,0.27170701485625187
609,94.18,2209.0,8.01,19.76,11.750000000000002,0.2213556192128462
610,94.56,2220.0,11.34,9.46,1.879999999999999,0.33177850291221267
611,92.68,2132.0,14.14,11.39,2.75,0.32790696315130446
612,95.78,1940.0,8.93,16.01,7.080000000000002,0.2635903936000942
613,97.51,2506.0,8.7,14.54,5.84,0.25378996335579196
614,93.84,2159.0,10.95,20.46,9.510000000000002,0.2310218088373854
615,94.93,2517.0,13.78,15.42,1.6400000000000006,0.282964031477667
616,93.68,2132.0,14.08,13.84,0.2400000000000002,0.3191074359123989
617,98.09,2023.0,11.68,7.3,4.38,0.31824476890046793
618,94.46,2108.0,8.95,13.8,4.850000000000001,0.29089260023366825
619,93.3,2391.0,5.57,19.61,14.04,0.21145340569950688
620,95.48,2140.0,15.65,11.8,3.8499999999999996,0.3028619757335616
621,92.91,2024.0,19.44,11.62,7.820000000000002,0.3017722353212271
622,89.11,1856.0,15.97,7.44,8.530000000000001,0.3533792428251411
623,96.35,2449.0,13.75,17.43,3.6799999999999997,0.2553730524831035
624,91.12,2193.0,6.07,5.89,0.1800000000000006,0.39051340984781774
625,92.17,2359.0,1.99,13.96,11.97,0.25922076772446595
626,94.25,2073.0,8.35,14.16,5.8100000000000005,0.2858179825540506
627,94.58,2250.0,11.53,16.11,4.58,0.2732767906414548
628,94.23,2242.0,14.0,12.83,1.17,0.31420063054236486
629,96.67,2025.0,10.6,15.34,4.74,0.2722411303241156
630,91.04,2124.0,13.9,12.33,1.5700000000000003,0.3380591218502129
631,98.04,2203.0,15.95,7.09,8.86,0.2904911685078918
632,94.39,2215.0,12.19,16.97,4.779999999999999,0.2692041388979385
633,98.94,2809.0,5.51,12.11,6.6,0.24912055315769746
634,93.2,2387.0,2.37,18.57,16.2,0.20788346590926188
635,87.48,1865.0,14.29,9.72,4.5699999999999985,0.36992539819346193
636,94.24,2448.0,12.61,16.94,4.330000000000002,0.265916213447408
637,94.74,2322.0,5.53,19.89,14.36,0.20387597724365666
638,94.32,2592.0,4.85,14.92,10.07,0.24526515189612624
639,93.12,2395.0,7.89,17.35,9.46,0.245459845866665
640,93.01,2051.0,11.03,11.77,0.7400000000000002,0.3367148400929041
641,95.01,1975.0,15.22,11.44,3.780000000000001,0.31327869928446445
642,90.92,2037.0,15.14,10.04,5.100000000000001,0.3378029312383065
643,94.57,2396.0,4.83,21.05,16.22,0.18953873902931032
644,93.37,2218.0,5.91,14.91,9.0,0.2655790252428005
645,96.03,2424.0,2.57,16.72,14.149999999999999,0.21284233788863993
646,92.97,2309.0,7.67,16.6,8.930000000000001,0.2554092571280041
647,94.94,2236.0,10.78,16.04,5.26,0.26870852205918666
648,94.99,2399.0,9.56,19.4,9.839999999999998,0.22345399031874474
649,94.97,2297.0,14.25,17.08,2.8299999999999983,0.27313516144151406
650,94.75,2473.0,4.21,19.47,15.259999999999998,0.19858768337192442
651,96.39,2284.0,5.9,19.22,13.319999999999999,0.20529407473633782
652,92.63,2135.0,13.2,13.41,0.21000000000000085,0.32815116622731433
653,94.55,2316.0,3.08,15.21,12.13,0.24003913227679569
654,95.22,2335.0,8.39,14.73,6.34,0.2668547422582618
655,93.14,2180.0,3.25,14.77,11.52,0.25630768650539787
656,95.45,2350.0,13.64,11.39,2.25,0.30754635284924087
657,100.37,2451.0,8.69,16.59,7.9,0.2203652893120954
658,91.68,2074.0,6.85,15.61,8.76,0.27557369178123603
659,93.51,2484.0,1.89,19.32,17.43,0.19530921450812608
660,93.58,2484.0,4.63,19.12,14.490000000000002,0.20850100771869984
661,95.06,2090.0,12.51,11.05,1.459999999999999,0.3242960898001734
662,87.69,2100.0,8.15,14.52,6.369999999999999,0.3170023752284326
663,90.51,2249.0,15.02,14.45,0.5700000000000003,0.32852169673126164
664,93.11,2064.0,18.13,8.85,9.28,0.30918548723986605
665,92.8,2191.0,9.37,16.65,7.279999999999999,0.2674993680880945
666,93.19,2026.0,14.53,14.45,0.08000000000000007,0.32217992837322174
667,94.1,2536.0,5.1,15.57,10.47,0.24218520165322305
668,94.66,2521.0,14.87,17.49,2.619999999999999,0.2671895017002769
669,97.85,2650.0,3.38,19.49,16.11,0.1783684902661532
670,93.92,2410.0,13.95,16.28,2.330000000000002,0.28287765711718055
671,92.87,2447.0,5.97,18.1,12.130000000000003,0.22860765508759406
672,94.8,2338.0,7.86,15.8,7.94,0.2547250198493858
673,93.55,2350.0,11.37,16.24,4.869999999999999,0.27370884582238403
674,95.24,2183.0,0.56,18.01,17.450000000000003,0.20121217625517762
675,94.32,2220.0,16.76,14.4,2.360000000000001,0.29841782740823214
676,94.28,2299.0,5.27,12.0,6.73,0.2882471468979694
677,93.78,2388.0,9.07,14.45,5.379999999999999,0.27963816918461004
678,94.54,2238.0,5.73,17.18,11.45,0.23408843654088515
679,94.4,2359.0,1.23,17.35,16.12,0.20989462507559034
680,96.57,2104.0,9.16,11.11,1.9499999999999993,0.31191101571460056
681,94.43,2613.0,7.6,19.35,11.750000000000002,0.21246421682100597
682,89.69,1847.0,3.06,13.38,10.32,0.2995941237074815
683,97.05,2257.0,2.49,18.11,15.62,0.19883222983572463
684,95.73,2544.0,7.95,17.45,9.5,0.2281135337918295
685,92.06,2294.0,11.36,17.41,6.050000000000001,0.27032467496956053
686,91.04,2247.0,0.9,8.11,7.209999999999999,0.33351849100822656
687,89.39,2130.0,19.57,6.94,12.629999999999999,0.3231156397133889
688,92.56,2185.0,5.35,14.02,8.67,0.2780578827244457
689,93.93,2179.0,12.2,12.99,0.7900000000000009,0.3186737108115342
690,96.77,2152.0,22.33,11.27,11.059999999999999,0.26298370503621865
691,92.19,2537.0,4.81,17.79,12.98,0.22734943099644933
692,94.33,2225.0,3.93,19.64,15.71,0.20336550180496366
693,97.55,2473.0,4.93,19.32,14.39,0.19103778316711822
694,90.54,2313.0,12.55,9.38,3.17,0.34654351206792244
695,97.78,2146.0,7.87,16.79,8.919999999999998,0.23464594521724155
696,93.89,2353.0,3.29,21.13,17.84,0.18629289140434782
697,93.6,2398.0,8.76,18.09,9.33,0.23950672251067986
698,95.99,2041.0,4.8,13.5,8.7,0.26688402368049424
699,94.19,2194.0,0.21,20.81,20.599999999999998,0.17893818330842762
700,93.4,2309.0,5.85,18.86,13.01,0.22147420862656564
701,95.8,2117.0,17.24,5.01,12.229999999999999,0.3011747538442815
702,95.5,2104.0,19.28,10.55,8.73,0.28673992924850233
703,94.67,2111.0,11.5,11.35,0.15000000000000036,0.3309720970300868
704,94.11,2589.0,17.14,18.72,1.5799999999999983,0.26664340311687273
705,96.46,2541.0,5.94,20.19,14.25,0.19057007589083677
706,95.32,2425.0,5.42,12.14,6.720000000000001,0.27801412681092064
707,90.83,2043.0,8.53,18.77,10.24,0.2546631858205412
708,96.4,2195.0,4.73,9.69,4.959999999999999,0.304085740702963
709,91.14,2077.0,11.11,8.21,2.8999999999999986,0.3604953582795606
710,96.75,2386.0,13.29,18.73,5.440000000000001,0.2394346831870419
711,94.55,2324.0,14.92,18.42,3.5000000000000018,0.26356496683631725
712,92.35,1778.0,12.84,-2.0,14.84,0.36752310765906454
713,94.91,2228.0,10.88,15.22,4.34,0.2787020869093969
714,90.53,1952.0,13.51,3.57,9.94,0.3610693103666794
715,95.4,2561.0,12.07,17.17,5.100000000000001,0.25166173883419535
716,92.8,2054.0,7.8,16.82,9.02,0.2615566227983031
717,94.38,2247.0,7.92,13.02,5.1,0.29094337260161385
718,94.03,2225.0,7.62,16.78,9.16,0.2501036635449977
719,93.18,2436.0,10.45,13.04,2.59,0.3051088308089417
720,92.57,2114.0,17.7,7.07,10.629999999999999,0.31507608501861367
721,94.99,2411.0,3.79,18.25,14.46,0.20850258312710576
722,95.73,2264.0,3.58,19.92,16.340000000000003,0.19245109547787473
723,93.49,2308.0,3.63,18.32,14.690000000000001,0.21638637355578658
724,93.27,2230.0,5.73,16.06,10.329999999999998,0.2523392380223854
725,94.33,2420.0,12.77,17.21,4.440000000000001,0.26411782297568404
726,94.51,1981.0,11.06,18.43,7.369999999999999,0.2536831016680976
727,91.93,1835.0,15.6,3.54,12.059999999999999,0.3438675704347616
728,93.35,2147.0,9.54,14.98,5.440000000000001,0.2853887223235062
729,92.9,2421.0,9.67,19.18,9.51,0.2355850244152016
730,91.14,1953.0,10.74,16.8,6.0600000000000005,0.2887804987482767
731,96.64,2425.0,8.85,15.22,6.370000000000001,0.2539260800469471
732,94.54,2127.0,3.85,13.79,9.94,0.26422443786603156
733,94.75,2194.0,15.08,1.96,13.120000000000001,0.3205687033529734
734,89.41,2103.0,15.6,5.32,10.28,0.3483266159021953
735,97.85,2424.0,10.15,16.89,6.74,0.2367505151068521
736,92.35,2153.0,4.51,20.94,16.43,0.204169410535917
737,94.18,2408.0,2.4,19.48,17.080000000000002,0.19484195807376828
738,92.61,2280.0,5.21,19.6,14.39,0.21575438920468404
739,93.1,2543.0,7.52,18.62,11.100000000000001,0.22705670567232114
740,94.05,2247.0,9.06,17.08,8.019999999999998,0.2532516672285875
741,92.69,2681.0,4.09,17.84,13.75,0.21769728727380297
742,92.71,2129.0,11.37,17.33,5.959999999999999,0.27245509630876863
743,92.31,2035.0,9.62,17.98,8.360000000000001,0.2611819658065222
744,93.58,2098.0,17.65,8.15,9.499999999999998,0.308767263747064
745,97.68,2545.0,11.21,3.16,8.05,0.3129309267776348
746,94.58,1918.0,16.61,6.12,10.489999999999998,0.31647525653927516
747,95.8,2677.0,4.15,20.07,15.92,0.18411992030587557
748,88.68,2196.0,7.94,9.38,1.4400000000000004,0.3720317752199016
