,PID,DEWPOINT_AFFECTED
1315,6601,0.02757547435666119
1316,5057,0.04650214227373095
1317,4155,0.060298580391283996
1318,6316,0.0
1319,4156,0.0
1320,6194,0.0
1321,5393,0.0
1322,6000,0.0
1323,6001,0.0
1324,6318,0.13840220526284042
1325,5029,0.0
1326,5030,0.0
1327,8321,0.0
1328,5395,0.0
1329,6002,0.0
1330,5058,0.0
1331,5396,0.0
1332,8322,0.29195148803249815
1333,6387,0.0
1334,6003,0.2192378274846809
1335,6004,0.0058166195752271665
1336,5031,0.0
1337,5032,0.0
1338,6197,0.0
1339,6920,0.0
1340,5397,0.0
1341,5238,0.0
1342,5033,0.307861437403421
1343,6005,0.0
1344,4157,0.0
1345,5398,0.0
1346,6389,0.0
1347,6319,0.0
1348,8323,0.04735100850869289
1349,6199,0.0
1350,5239,0.0979858931201889
1351,5240,0.0
1352,6391,0.0
1353,5241,0.0
1354,6202,0.0
1355,6603,0.0
1356,8034,0.0
1357,6604,0.0
1358,6203,0.0
1359,6605,0.0
1360,5263,0.0
1361,6606,0.0
1362,6607,0.0
1363,6608,0.0
1364,5399,0.0
1365,6006,0.0
1366,4158,0.0
1367,6609,0.0
1368,6007,0.0
1369,6610,0.0
1370,8326,0.0
1371,5400,0.0
1372,4159,0.07719273186155995
1373,4160,0.036791084578398414
1374,5264,0.0
1375,8036,0.0
1376,5242,0.0
1377,6450,0.012349658789210904
1378,4161,0.06971297850465508
1379,4162,0.0
1380,6393,0.0
1381,5401,0.0
1382,6612,0.0
1383,6451,0.0
1384,6008,0.0
1385,8327,0.0
1386,6394,0.0
1387,5265,0.0
1388,6395,0.0
1389,5266,0.0
1390,6613,0.0
1391,6204,0.0
1392,6614,0.0
1393,4163,0.0
1394,5267,0.04184611119064563
1395,5402,0.0
1396,6009,0.026145626680275424
1397,6010,0.0
1398,6616,0.0
1399,5243,0.0
1400,8216,0.09818562529819264
1401,6617,0.0
1402,6624,0.0
1403,5268,0.0
1404,4164,0.03446907584234804
1405,6618,0.0
1406,6011,0.060953284381830786
1407,6625,0.0
1408,6619,0.0
1409,5269,0.0
1410,6452,0.0
1411,6206,0.06575496109495005
1412,5270,0.0
1413,1949,0.0
1414,2043,0.004742602001969076
1415,631,0.0
1416,2270,0.0
1417,287,0.13789098193054983
1418,288,0.05932408356976593
1419,632,0.0
1420,1133,0.12146479270799082
1421,1950,0.06071679628617366
1422,2272,0.08960309073347617
1423,289,0.0
1424,1951,0.07909031231990227
1425,3774,0.0
1426,1976,0.0
1427,1952,0.0
1428,2273,0.0
1429,1519,0.0
1430,1904,0.0
1431,290,0.0
1432,3775,0.15424437703562865
1433,1135,0.0
1434,2274,0.3767708491585775
1435,2045,0.0
1436,1953,0.0
1437,2046,0.0
1438,291,0.0
1439,1954,0.0
1440,1955,0.18239286019386436
1441,1977,0.0
1442,292,0.0
1443,2275,0.11311459250357392
1444,1905,0.16314870772313295
1445,293,0.0
1446,4007,0.13537347123861554
1447,294,0.0
1448,1956,0.03586797114808549
1449,1521,0.0
1450,1957,0.0
1451,1522,0.0
1452,1523,0.018101925900912086
1453,1978,0.0
1454,1524,0.25169256001175255
1455,1525,0.0
1456,633,0.4010667759606896
1457,295,0.0
1458,634,0.0
1459,1910,0.0
1460,1958,0.0
1461,2048,0.14669116853346553
1462,2049,0.0
1463,1979,0.0
1464,1526,0.0
1465,2050,0.0
1466,1139,0.0
1467,296,0.0
1468,2277,0.028890897959374495
1469,635,0.0
1470,1981,0.0
1471,3780,0.3314922217725048
1472,3781,0.0
1473,2278,0.22746307331336002
1474,297,0.0
1475,2279,0.0
1476,2051,0.0
1477,1527,0.0
1478,1959,0.29243933750613227
1479,1960,0.0
1480,298,0.0
1481,1142,0.0
1482,299,0.0
1483,1982,0.0
1484,325,0.21921971669018958
1485,1911,0.4329384548331745
1486,2280,0.0
1487,1912,0.1608694456824188
1488,1961,0.623235749620839
1489,636,0.48322959189259085
1490,1529,0.0
1491,1530,0.0
1492,4011,0.0
1493,1531,0.0
1494,1983,0.0
1495,3552,0.0
1496,4012,0.0
1497,3782,0.0
1498,4013,0.34215609267289526
1499,1984,0.0
1500,2054,0.007324537949931376
1501,637,0.0
1502,1532,0.0
1503,1533,0.0
1504,1985,0.0
1505,638,0.0
1506,2281,0.9443789368578315
1507,2282,0.0
1508,2283,0.0
1509,1962,0.0
1510,1963,0.0
1511,1964,0.0
1512,1986,0.0
1513,2055,0.20467392750535718
1514,1534,0.0
1515,3785,0.0
1516,1987,0.0
1517,1988,0.0
1518,2284,0.0
1519,2056,0.0
1520,2057,0.4127562295087368
1521,4016,0.0
1522,2285,0.44900545284634874
1523,639,0.0
1524,1989,0.0
1525,2286,0.0
1526,3787,0.5525024034197131
1527,2058,0.0
1528,2059,0.039924734702394216
1529,640,0.0
1530,2287,0.0
1531,641,0.0
1532,2288,0.0
1533,2289,0.18806240071442315
1534,1145,0.0
1535,3788,0.0
1536,1738,0.0
1537,2290,0.0
1538,3558,0.0
1539,2091,0.0
1540,326,0.0
1541,642,0.0
1542,327,0.0
1543,2192,0.0
1544,3604,0.0
1545,2060,0.07952745154818375
1546,2092,0.0
1547,2291,0.0
1548,1739,0.5897350659116913
1549,2061,0.0
1550,2093,0.0
1551,71,0.0
1552,1054,0.05829283656603779
1553,586,0.0
1554,823,0.0
1555,72,0.0
1556,709,0.0
1557,804,0.0
1558,214,0.0
1559,252,0.0
1560,73,0.0
1561,587,0.0
1562,561,0.0
1563,805,0.0
1564,826,0.0
1565,216,0.0
1566,944,0.1767712763274314
1567,254,0.017899936315547205
1568,255,0.0
1569,945,0.0
1570,589,0.5467536781767145
1571,946,0.0
1572,562,0.0
1573,563,0.0
1574,590,0.04411307744300119
1575,74,0.02251064030119765
1576,54,0.0
1577,748,0.0
1578,1195,0.06963976496920266
1579,75,0.0
1580,257,0.0
1581,218,0.0
1582,947,0.0
1583,76,0.248435760795089
1584,258,0.0
1585,219,0.0
1586,710,0.0
1587,591,0.15018995120339662
1588,564,0.0
1589,1196,0.012325499605853274
1590,749,0.0
1591,55,0.0
1592,950,0.09200397123029525
1593,750,0.0
1594,592,0.0
1595,827,0.10098398286359034
1596,56,0.0
1597,712,0.0
1598,1214,0.0
1599,260,0.0
1600,808,0.0
1601,261,0.0
1602,57,0.0
1603,952,0.08409967804088936
1604,1198,0.0
1605,77,0.0
1606,1199,0.0
1607,78,0.15859279509385193
1608,262,0.0
1609,1011,0.0
1610,1181,0.0
1611,565,0.0
1612,566,0.0
1613,713,0.0
1614,567,0.0
1615,221,0.0
1616,568,0.0
1617,569,0.0
1618,810,0.0
1619,811,0.0
1620,58,0.19254102460857014
1621,596,0.8572033143821332
1622,715,0.0
1623,570,0.0
1624,59,0.0
1625,222,0.0
1626,1012,0.0
1627,1110,0.0
1628,60,0.0
1629,597,0.0
1630,598,0.0
1631,1183,0.0
1632,1184,0.0
1633,599,0.0
1634,571,0.0
1635,812,0.0
1636,263,0.0
1637,223,0.0193498009872628
1638,1185,0.0
1639,264,0.0
1640,814,0.0
1641,1111,0.014501831442400026
1642,224,0.0
1643,717,0.0
1644,79,0.0
1645,718,0.056486789947238436
1646,719,0.0
1647,572,0.0
1648,265,0.0
1649,61,0.007964819992971828
1650,815,0.005620252146866789
1651,80,0.0
1652,62,0.1461658081397048
1653,81,0.0
1654,82,0.0
1655,266,0.0
1656,816,0.19377989362592074
1657,721,0.0
1658,1204,0.0
1659,83,0.0
1660,573,0.0
1661,574,0.0
1662,84,0.2418540856679795
1663,85,0.0217352894338797
1664,1276,0.0
1665,267,0.0
1666,268,0.0
1667,600,0.0
1668,63,0.22115604111895282
1669,575,0.21511189566392597
1670,576,0.0
1671,817,0.0
1672,601,0.0
1673,818,0.0
1674,722,0.0
1675,956,0.0
1676,577,0.0
1677,64,0.0
1678,65,0.0
1679,269,0.0
1680,270,0.0
1681,87,0.0
1682,820,0.4198838381033506
1683,704,0.0
1684,705,0.0
1685,1192,0.0
1686,706,0.0
1687,1230,0.0
1688,271,0.0
1689,1280,0.015777958978005047
1690,603,0.0
1691,66,0.0
1692,1281,0.18397924139095856
1693,1193,0.0
1694,1023,0.0
1695,1112,0.0
1696,724,0.0
1697,1113,0.0
1698,67,0.0
1699,1283,0.43716186402568136
1700,68,0.0
1701,1385,0.045203283252442605
1702,69,0.20602896561561612
1703,821,0.0
1704,725,0.0
1705,88,0.0
1706,1115,0.4433651444858264
1707,708,0.0
1708,70,0.0
1709,251,0.0
1710,6620,0.0
1711,4971,0.0
1712,5244,0.0
1713,6012,0.0
1714,26002,0.0
1715,4972,0.0
1716,6453,0.0
1717,6454,0.289769880365053
1718,6013,0.0
1719,6621,0.0
1720,6014,0.0
1721,5853,0.0
1722,4973,0.7398413341410774
1723,4165,0.0
1724,6016,0.565585317088185
1725,4974,0.0
1726,5246,0.0
1727,6400,0.0
1728,4975,0.0
1729,6144,0.0
1730,5215,0.0
1731,4166,0.037964735744115186
1732,5248,0.0
1733,5216,0.0
1734,5217,0.0
1735,6623,0.0
1736,7097,0.004334006923552458
1737,5271,0.0
1738,5249,0.0
1739,6040,0.16598317860608613
1740,26006,0.0
1741,5250,0.0
1742,4976,0.11651383362277057
1743,5218,0.0
1744,5219,0.0
1745,4977,0.0
1746,6403,0.6659259601968599
1747,6628,0.0
1748,5857,0.0
1749,4978,0.0
1750,6880,0.0
1751,7098,0.0
1752,6138,0.0
1753,5252,0.0
1754,4979,0.0980548774814114
1755,5253,0.0
1756,4980,0.0
1757,5220,0.0
1758,4167,0.0
1759,6139,0.0
1760,5273,0.0
1761,6629,0.08819469538492375
1762,6777,0.4162626673101709
1763,5254,0.0
1764,5222,0.07868342248187066
1765,5255,0.0
1766,6141,0.07708125870325067
1767,6462,0.08558400711196645
1768,4981,0.0
1769,4168,0.0
1770,6778,0.0
1771,5858,0.0
1772,7102,0.0
1773,6406,0.0988328713143819
1774,4169,0.17652220453775258
1775,6463,0.0
1776,5275,0.1755369288958879
1777,6631,0.0
1778,26015,0.0
1779,6142,0.19075822944444765
1780,6885,0.0
1781,4170,0.0
1782,5256,0.0
1783,6779,0.0
1784,5257,0.19985427337914974
1785,4171,0.011056427847902617
1786,5258,0.546911303433072
1787,5225,0.0
1788,4983,0.0
1789,4172,0.0
1790,7899,0.0
1791,5085,0.0
1792,6888,0.0
1793,5276,0.0
1794,7103,0.0
1795,6148,0.0
1796,5259,0.33642418950336195
1797,6634,0.0
1798,6890,0.6797462878981146
1799,5277,0.0
1800,4173,0.06229673259478097
1801,5227,0.0
1802,6149,0.0
1803,4174,0.0
1804,5278,0.0
1805,4175,0.0
1806,5279,0.022031453130890166
1807,26021,0.0
1808,6150,0.04249162287166264
1809,5228,0.0
1810,5088,0.0
1811,26023,0.0
1812,6782,0.0
1813,5261,0.0
1814,5229,0.0
1815,6151,0.0
1816,6152,0.0
1817,4176,0.0
1818,5262,0.0
1819,6414,0.37826289516432854
1820,5089,0.7164244341836472
1821,5090,0.6349455691205037
1822,6783,0.0
1823,6153,0.055350739297537865
1824,6154,0.0
1825,6155,0.09652199611099399
1826,5280,0.0
1827,6467,0.0
1828,5515,0.33639589652735946
1829,5516,0.0
1830,5281,0.03061048217058593
1831,5517,0.0
1832,4177,0.0
1833,5282,0.0
1834,6274,0.08549741145176992
1835,5091,0.0
1836,5092,0.001125547712049868
1837,6156,0.0
1838,6636,0.0
1839,4479,0.0
1840,5231,0.0
1841,6637,0.0
1842,6157,0.0
1843,5232,0.6547504148751488
1844,5519,0.0
1845,6785,0.0
1846,6638,0.0
1847,5233,0.0
1848,6468,0.0
1849,5094,0.0
1850,6639,0.23466994251045548
1851,6469,0.35534897865190906
1852,5234,0.0
1853,4480,0.2408522130887254
1854,6158,0.0
1855,4481,0.0
1856,6470,0.0
1857,6641,0.2926063561411918
1858,5284,0.0
1859,5235,0.0
1860,6159,0.0
1861,8064,0.0
1862,6160,0.0
1863,5520,0.0
1864,6161,0.0
1865,5521,0.0
1866,5285,0.0
1867,5522,0.0
1868,5095,0.0
1869,5286,0.0
1870,5287,0.0
1871,8066,0.0023773675536178374
1872,300,0.0
1873,0,0.2779679333259537
1874,501,0.0
1875,543,0.1276864297395277
1876,321,0.0
1877,605,0.0
1878,301,0.0
1879,34,0.0
1880,302,0.16647719808620898
1881,693,0.0
1882,303,0.0
1883,477,0.0
1884,1,0.0
1885,100,0.0
1886,35,0.12275392416260511
1887,124,0.0
1888,680,0.0
1889,150,0.07413253011326493
1890,2,0.02753707120675286
1891,3,0.0
1892,166,0.11623012952247103
1893,447,0.0
1894,757,0.0
1895,4,0.0
1896,479,0.0
1897,167,0.0
1898,545,0.0
1899,102,0.0
1900,304,0.0
1901,36,0.0
1902,530,0.0
1903,168,0.0
1904,153,0.0
1905,682,0.0
1906,449,0.0
1907,305,0.0
1908,482,0.1324511231769332
1909,531,0.010511021170941381
1910,169,0.0
1911,5,0.0
1912,37,0.0
1913,20,0.0
1914,483,0.0
1915,21,0.0
1916,170,0.0
1917,104,0.0
1918,105,0.0
1919,6,0.0
1920,22,0.0
1921,306,0.4085305559717072
1922,172,0.0
1923,39,0.22442728918911514
1924,173,0.0
1925,429,0.0
1926,666,0.0
1927,451,0.0
1928,684,0.0
1929,174,0.0
1930,486,0.21979372302071476
1931,200,0.0
1932,612,0.38716086935466376
1933,534,0.045453205464395685
1934,106,0.0
1935,155,0.0
1936,430,0.0
1937,156,0.0
1938,40,0.0
1939,23,0.0
1940,7,0.0
1941,42,0.0
1942,202,0.0
1943,8,0.0
1944,551,0.0
1945,685,0.0
1946,9,0.0
1947,307,0.3361305514393296
1948,308,0.0
1949,535,0.0
1950,616,0.0
1951,10,0.0
1952,110,0.13375277622796167
1953,11,0.03237763718162756
1954,43,0.0
1955,24,0.0
1956,204,0.0
1957,158,0.0
1958,112,0.0
1959,113,0.0
1960,159,0.2580211968456182
1961,160,0.0
1962,114,0.0
1963,161,0.09474233445431446
1964,309,0.0
1965,45,0.0
1966,310,0.0
1967,618,0.0
1968,619,0.0
1969,670,0.0
1970,25,0.0
1971,491,0.0
1972,205,0.0
1973,686,0.0
1974,536,0.0
1975,620,0.0
1976,555,0.0
1977,12,0.0
1978,27,0.0
1979,13,0.0
1980,434,0.0
1981,47,0.0
1982,311,0.0
1983,436,0.0
1984,14,0.21125152846825523
1985,312,0.03442719812811501
1986,672,0.0
1987,162,0.0
1988,493,0.0
1989,163,0.31932818914558103
1990,207,0.2734189130569493
1991,117,0.0
1992,538,0.0
1993,313,0.0
1994,495,0.0
1995,48,0.06130678616656782
1996,622,0.24882938330643878
1997,208,0.0
1998,49,0.0
1999,50,0.03542881231505757
2000,164,0.00040438495682393327
2001,51,0.0
2002,15,0.4373278308401911
2003,439,0.0
2004,16,0.0
2005,314,0.0883043303506077
2006,30,0.0077186744196282575
2007,31,0.3115730315680997
2008,121,0.0
2009,317,0.0
2010,209,0.0
2011,210,0.054635708484377044
2012,318,0.04449732291387787
2013,319,0.0
2014,540,0.0
2015,17,0.0
2016,558,0.04732752821881758
2017,18,0.36281996673014993
2018,122,0.3070288627815245
2019,442,0.0
2020,33,0.0
2021,542,0.0
2022,52,0.0
2023,53,0.25716323273197794
2024,212,0.0
2025,320,0.346507764849578
2026,213,0.0
2027,1483,0.0
2028,921,0.0
2029,987,0.0
2030,1632,0.0
2031,143,0.0
2032,144,0.0
2033,729,0.0
2034,2333,0.0
2035,405,0.0
2036,1484,0.0
2037,395,0.0
2038,1388,0.6232359206173977
2039,1633,0.0
2040,1389,0.0
2041,989,0.0
2042,145,0.0
2043,146,0.022669413297344843
2044,407,0.0
2045,922,0.09400816908808463
2046,990,0.09667728720573288
2047,1562,0.0
2048,1763,0.0
2049,396,0.0
2050,147,0.1614216427797608
2051,1764,0.0
2052,730,0.0
2053,397,0.0
2054,2511,0.46409216475610393
2055,1713,0.069493316030655
2056,409,0.00979915448048807
2057,410,0.0
2058,1714,0.0
2059,1635,0.0
2060,1765,0.04729329228666235
2061,398,0.0
2062,923,0.0
2063,399,0.0
2064,2336,0.0
2065,1390,0.0
2066,400,0.0
2067,1766,0.0
2068,1717,0.0
2069,991,0.0
2070,925,0.0
2071,411,0.0
2072,1391,0.0
2073,926,0.0
2074,1768,0.0
2075,1392,0.15040849654392696
2076,992,0.0
2077,148,0.0
2078,2516,0.0
2079,731,0.0
2080,1639,0.0
2081,453,0.0
2082,412,0.0
2083,928,0.5533986066467904
2084,993,0.0645076059206634
2085,149,0.0
2086,175,0.0
2087,454,0.0
2088,994,0.0
2089,413,0.0
2090,1720,0.3583375073370856
2091,176,0.0
2092,995,0.10336225992479708
2093,1640,0.0
2094,1393,0.24487268111531157
2095,1055,0.62730891123282
2096,1722,0.46986446075976307
2097,455,0.0
2098,1056,0.3313338286541171
2099,414,0.4371008368268109
2100,1564,0.0
2101,1057,0.0
2102,732,0.0
2103,1770,0.0
2104,177,0.0
2105,415,0.0
2106,178,0.0
2107,456,0.0
2108,1565,0.0
2109,179,0.0
2110,457,0.0
2111,416,0.004459910670165712
2112,180,0.0
2113,1771,0.03821827340957551
2114,1058,0.0
2115,458,0.0
2116,417,0.0
2117,459,0.0
2118,181,0.0
2119,1060,0.0
2120,1061,0.0
2121,460,0.0
2122,1643,0.19780989573689567
2123,736,0.20878378517561924
2124,996,0.08704541016477874
2125,1773,0.09017800509262075
2126,997,0.0
2127,2340,0.0
2128,1062,0.0
2129,182,0.0
2130,461,0.0
2131,998,0.0
2132,999,0.0
2133,183,0.28989894656406
2134,184,0.0967671034389338
2135,1063,0.07302585373018444
2136,418,0.0
2137,1567,0.0
2138,462,0.0
2139,185,0.0
2140,1064,0.0
2141,1000,0.22310613829230408
2142,2597,0.0
2143,463,0.24660797191104789
2144,2598,0.0
2145,1644,0.0
2146,739,0.0
2147,1399,0.0
2148,1570,0.0
2149,1645,0.0
2150,419,0.0
2151,1775,0.0
2152,1001,0.0
2153,740,0.0
2154,1401,0.0
2155,1067,0.0
2156,1002,0.0
2157,1003,0.0
2158,2647,0.048006642496360774
2159,186,0.0
2160,187,0.0
2161,2906,0.16617487861662505
2162,1068,0.0004169326494446457
2163,1776,0.0
2164,188,0.0
2165,464,0.0
2166,1730,0.1190454497123058
2167,465,0.0
2168,1572,0.0
2169,189,0.21743916196789492
2170,190,0.0
2171,1069,0.0
2172,191,0.08565047506527057
2173,1731,0.0
2174,192,0.0
2175,1402,0.11861690596562102
2176,1574,0.4627265260136114
2177,1156,0.12400716761757447
2178,193,0.0
2179,194,0.0
2180,1778,0.0
2181,1157,0.0
2182,1647,0.0
2183,1070,0.07062166609983433
2184,1071,0.0
2185,195,0.0
2186,1158,0.0
2187,196,0.0
2188,4272,0.0
2189,5361,0.0
2190,5429,0.0
2191,5466,0.0
2192,4238,0.0
2193,5362,0.050164718844919465
2194,4274,0.3080531791690153
2195,4076,0.0
2196,4503,0.0
2197,4239,0.0
2198,4275,0.0
2199,4407,0.0
2200,5467,0.0
2201,4504,0.01714940724340397
2202,3055,0.08886671028397908
2203,4077,0.0
2204,5363,0.0
2205,3056,0.0
2206,3057,0.0797238486036933
2207,4254,0.0
2208,4606,0.0
2209,4240,0.1171262912728851
2210,4607,0.039492965994192164
2211,4608,0.557808235863219
2212,3058,0.0
2213,5364,0.0
2214,3232,0.0
2215,5415,0.0
2216,4241,0.0
2217,4255,0.0
2218,3059,0.0
2219,3060,0.0203646523426676
2220,5494,0.0
2221,4409,0.0
2222,3061,0.0
2223,5469,0.03683127665189667
2224,5470,0.16031065575323067
2225,3062,0.0
2226,4410,0.0
2227,4242,0.0
2228,5554,0.0
2229,4411,0.0
2230,5471,0.0454978421233625
2231,5472,0.0
2232,3235,0.055654074198460135
2233,3236,0.0
2234,4244,0.0
2235,4454,0.0
2236,4412,0.0
2237,5555,0.0
2238,4245,0.0
2239,3063,0.0
2240,5475,0.0
2241,5556,0.0
2242,5557,0.2540254591943879
2243,3064,0.0
2244,3065,0.0
2245,4256,0.0
2246,3066,0.0
2247,4257,0.0
2248,4455,0.0
2249,4246,0.0
2250,4258,0.0
2251,4247,0.0
2252,4259,0.0
2253,3067,0.0
2254,5433,0.0
2255,3238,0.4333445971536992
2256,3068,0.19751807882496875
2257,5500,0.2852898432443458
2258,4260,0.0
2259,5724,0.0
2260,3069,0.28417269928752353
2261,5477,0.0
2262,4456,0.0
2263,5416,0.0
2264,4457,0.0
2265,4248,0.0
2266,5560,0.0
2267,4459,0.0
2268,4460,0.14008112569149767
2269,5418,0.0
2270,5205,0.0
2271,4415,0.0
2272,4249,0.03664851176323436
2273,5501,0.14067536154044236
2274,3240,0.14159356565613312
2275,4416,0.0
2276,5420,0.0
2277,3070,0.0
2278,4417,0.0
2279,5502,0.0
2280,3221,0.0
2281,4261,0.03759831850388473
2282,4262,0.0
2283,4263,0.10937826382037497
2284,4418,0.0
2285,3243,0.0
2286,4616,0.0
2287,3244,0.0
2288,5561,0.0
2289,4251,0.0
2290,4617,0.0
2291,5421,0.0
2292,3245,0.0
2293,4252,0.0
2294,3222,0.0
2295,4419,0.11063680321232239
2296,5422,0.0
2297,5437,0.0
2298,5480,0.0
2299,3372,0.11525973886180862
2300,4253,0.10561124269002842
2301,4463,0.0
2302,4264,0.0
2303,5423,0.0
2304,5482,0.0
2305,5208,0.0
2306,4265,0.0
2307,4266,0.0
2308,4267,0.0
2309,4464,0.0
2310,3373,0.0
2311,5424,0.0
2312,3223,0.0
2313,3374,0.0
2314,4268,0.0
2315,4622,0.0
2316,5439,0.0
2317,3224,0.0
2318,5425,0.0
2319,3225,0.0
2320,5485,0.02251315639505147
2321,3226,0.26387286614640826
2322,5486,0.0
2323,4269,0.0
2324,5426,0.0
2325,4270,0.10760812406665998
2326,4465,0.0
2327,4423,0.0
2328,5507,0.0
2329,5767,0.0
2330,4404,0.05103146944536441
2331,3227,0.0
2332,3228,0.00901645154034214
2333,4271,0.0
2334,4467,0.046026632408860846
2335,3378,0.0843551526453199
2336,3379,0.08930260868983197
2337,3229,0.0
2338,5427,0.0
2339,5428,0.0
2340,3230,0.0
2341,4468,0.0
2342,6162,0.09206842844871954
2343,4490,0.15086625611668936
2344,5535,0.0
2345,4491,0.0
2346,4482,0.0
2347,6750,0.0
2348,6770,0.0
2349,6283,0.0
2350,7013,0.0
2351,6751,0.0
2352,5310,0.0
2353,6752,0.0
2354,5866,0.0
2355,6163,0.0
2356,4492,0.0
2357,6017,0.0
2358,5288,0.0
2359,6164,0.0
2360,5289,0.0
2361,4483,0.0
2362,6018,0.0
2363,5096,0.0
2364,5313,0.045682755832154864
2365,6338,0.0
2366,5290,0.0
2367,7540,0.0
2368,5291,0.0
2369,4493,0.0
2370,5292,0.5426416519924909
2371,6019,0.0
2372,6020,0.4897627315168822
2373,4494,0.0
2374,5097,0.0
2375,6168,0.025110548857452786
2376,5293,0.0
2377,7812,0.0
2378,5526,0.0
2379,4495,0.19308251065548876
2380,6286,0.0
2381,5098,0.0
2382,6023,0.0
2383,6774,0.0
2384,5294,0.0
2385,4496,0.0
2386,5099,0.0
2387,5296,0.28315922364766655
2388,7083,0.0
2389,5100,0.0
2390,5101,0.0
2391,5297,0.0
2392,6024,0.0
2393,6025,0.0
2394,6797,0.0
2395,5539,0.0
2396,5298,0.0
2397,5299,0.0
2398,5103,0.0
2399,5104,0.0
2400,5592,0.0
2401,5105,0.342227862348212
2402,5301,0.0
2403,6026,0.0
2404,4497,0.27471836237947755
2405,6775,0.16962185260771634
2406,6027,0.2516690236330683
2407,6287,0.0
2408,6028,0.1340191258382204
2409,5106,0.0
2410,4498,0.0
2411,6029,0.0
2412,6030,0.21731275808063777
2413,7002,0.0
2414,4484,0.0
2415,6757,0.0
2416,6344,0.16808014828370366
2417,5302,0.0
2418,6648,0.07003396242898763
2419,5594,0.0
2420,6031,0.0
2421,6801,0.0
2422,5303,0.0
2423,5528,0.0
2424,7020,0.11604161955601944
2425,5304,0.0
2426,5107,0.0531122145844124
2427,4485,0.0
2428,6330,0.0
2429,5305,0.0
2430,6033,0.035121488180009375
2431,6288,0.0
2432,5449,0.0
2433,7005,0.0
2434,6331,0.0
2435,5530,0.0
2436,7006,0.0
2437,6758,0.0
2438,7549,0.0
2439,6034,0.0
2440,4499,0.0
2441,5108,0.0
2442,6954,0.0
2443,4500,0.0
2444,6759,0.0
2445,5595,0.0
2446,5450,0.0
2447,6289,0.0
2448,4501,0.0
2449,7024,0.0
2450,6035,0.0
2451,6760,0.20052519265254154
2452,4486,0.0
2453,5109,0.09375623137882638
2454,7025,0.0
2455,6334,0.0
2456,4487,0.0656055354674796
2457,5597,0.003964867215797807
2458,6503,0.0
2459,6335,0.0
2460,6762,0.0
2461,5212,0.0
2462,6292,0.0
2463,6504,0.0
2464,5532,0.0
2465,5598,0.0
2466,5213,0.0
2467,6957,0.0
2468,5600,0.0
2469,4488,0.0
2470,4489,0.0
2471,6765,0.029581009337505404
2472,5308,0.0
2473,6294,0.0
2474,5601,0.0
2475,6507,0.0
2476,6767,0.0
2477,5602,0.0
2478,5309,0.0
2479,5451,0.0
2480,4502,0.0
2481,10505,0.0
2482,9425,0.06690367247020612
2483,11940,0.0
2484,10506,0.0
2485,10531,0.0
2486,11506,0.0
2487,11070,0.0
2488,11734,0.16600487220903704
2489,11735,0.09207842920474119
2490,11942,0.008604176196176039
2491,10165,0.0
2492,9426,0.0
2493,10166,0.0
2494,11507,0.0
2495,10167,0.07408473673045357
2496,12222,0.0
2497,12430,0.0
2498,11539,0.0
2499,11508,0.0
2500,13093,0.0
2501,11071,0.0
2502,10508,0.0
2503,9427,0.0986365362808932
2504,11103,0.0
2505,9428,0.0
2506,9429,0.0
2507,10509,0.009288216624299572
2508,13558,0.0
2509,11540,0.0
2510,13096,0.0
2511,11104,0.0
2512,11738,0.0
2513,10168,0.0
2514,11075,0.0
2515,11510,0.0
2516,9430,0.0
2517,11511,0.21071427172404145
2518,12856,0.0
2519,11226,0.0
2520,11543,0.0
2521,12857,0.0
2522,11105,0.15339378845002494
2523,10510,0.0
2524,12223,0.0
2525,11545,0.18195318200250377
2526,11228,0.0
2527,11106,0.0
2528,11547,0.0
2529,11741,0.0006166190683564166
2530,10511,0.0
2531,9431,0.0
2532,10532,0.0
2533,11548,0.0
2534,9432,0.0
2535,11230,0.0
2536,12860,0.0
2537,12225,0.08600051870922176
2538,9433,0.40801105500620394
2539,10169,0.0
2540,11512,0.0
2541,11947,0.0
2542,10533,0.0
2543,12863,0.0
2544,12402,0.0
